"id","language","input","title","calories","protein","carbs","fat","used_ai","ingredients","ingredients_grade","nutrition_grade","judge_reason"
"pt-BR-38","pt-BR","meio sanduiche atum e maca","Meio Sanduiche de Atum e Maçã","350","20","45","10","yes","Meio Sanduiche de Atum 120g | Maçã 150g","ok","good","Ingredient 'Meio Sanduiche de Atum' combined but quantity plausible; nutrition plausible."
"pt-BR-39","pt-BR","wrap frango sem molho","Wrap Frango Sem Molho","350","30","40","10","yes","Wrap Frango Sem Molho 150g","ok","good","Single combined ingredient 'Wrap Frango Sem Molho' reasonable; nutrition plausible."
"pt-BR-40","pt-BR","bife batata doce feijao verde","Bife com Batata Doce e Feijão Verde","550","45","60","15","yes","Bife 180g | Batata Doce 180g | Feijão Verde 100g","good","good","Ingredients and quantities reasonable for steak, sweet potato, green beans; nutrition plausible."
"es-01","es","huevos revueltos con tostada y café","Huevos revueltos con tostada y café","400","20","40","20","yes","Huevos Revueltos 100g | Pan 30g | Café 200ml","good","good","Ingredients and quantities match typical serving; nutrition plausible for eggs, toast, and coffee."
"es-02","es","dos huevos cocidos, plátano y yogur griego","Desayuno","370","22","45","10","yes","Huevos Cocidos 100g | Plátano 120g | Yogur Griego 150g","good","good","Ingredients and quantities match input; nutrition plausible for 2 boiled eggs, banana, and Greek yogurt."
"es-03","es","avena con leche, plátano y mantequilla de cacahuete","Avena, leche, plátano and mantequilla de cacahuete","441","17","66","15","no","Avena 40g | Leche 200ml | Banana 120g | Mantequilla de Cacahuete 10g","good","good","Ingredients and quantities match input; nutrition plausible for oatmeal with milk, banana, and peanut butter."
"es-04","es","pechuga de pollo con arroz y ensalada","Pechuga de pollo con arroz y ensalada","550","45","60","15","yes","Pechuga de Pollo 150g | Arroz 150g | Ensalada 80g","good","good","Ingredients and quantities match input; nutrition plausible for chicken breast, rice, and salad."
"es-05","es","salmón con patatas y brócoli","Salmón, patatas and brócoli","499","36","42","20","no","Salmon 150g | Patata 180g | Brocoli 90g","good","good","Ingredients and quantities match input; nutrition plausible for salmon, potatoes, and broccoli."
"es-06","es","sándwich de atún con lechuga y tomate","Sándwich de Atún con Lechuga y Tomate","350","25","30","15","yes","Sándwich de Atún 120g | Lechuga 50g | Tomate 120g","ok","ok","Ingredient 'Sándwich de Atún' as one item is vague but reasonable; nutrition plausible but could vary with bread type and tuna amount."
"es-07","es","hamburguesa con patatas fritas y cola","Hamburguesa, patatas fritas and cola","1075","26","142","45","no","Hamburguesa 150g | Patatas Fritas 180g | Cola 330ml","good","good","Ingredients and quantities match input; nutrition plausible for burger, fries, and cola."
"es-08","es","sopa de lentejas y una rebanada de pan","Sopa de Lentejas y Pan","450","20","70","10","yes","Sopa de Lentejas 300ml | Pan 30g","ok","good","'Sopa de Lentejas' as one ingredient is generic but acceptable; nutrition plausible for lentil soup and bread."
"es-09","es","pasta con salsa de tomate y queso","Pasta, salsa de tomate and queso","439","20","64","12","no","Pasta 180g | Salsa de Tomate 125g | Queso 30g","good","good","Ingredients and quantities match input; nutrition plausible for pasta with tomato sauce and cheese."
"es-10","es","filete con batata y judías verdes","Filete con batata y judías verdes","450","35","60","15","yes","Ternera 150g | Batata 180g | Judías Verdes 100g","good","good","Ingredients and quantities match input; nutrition plausible for beef steak, sweet potato, and green beans."
"es-11","es","tofu con arroz y verduras","Tofu con arroz y verduras","450","25","70","10","yes","Tofu 120g | Arroz 150g | Verduras 150g","good","good","Ingredients and quantities match typical tofu, rice, and vegetables meal; nutrition plausible."
"es-12","es","batido de proteína con leche y plátano","Batido de proteína con leche y plátano","350","25","45","5","yes","Protein Powder 30g | Leche 200ml | Plátano 120g","good","good","Ingredients and quantities fit a protein shake with milk and banana; nutrition plausible."
"es-13","es","tostada de aguacate con huevo","Tostada de aguacate con huevo","350","12","30","20","yes","Tostada de Aguacate 100g | Huevo 50g","ok","ok","Ingredient 'Tostada de Aguacate' is vague (toast and avocado combined), but quantities and nutrition plausible."
"es-14","es","wrap de pollo con salsa de yogur","Wrap de Pollo con Salsa de Yogur","450","30","40","20","yes","Wrap de Pollo 150g | Salsa de Yogur 125g","bad","bad","Ingredients list uses combined 'Wrap de Pollo' and 'Salsa de Yogur' without breakdown; calories and macros too high for given quantities."
"es-15","es","porción de pizza y ensalada","Porción de pizza y ensalada","400","15","50","18","yes","Porción de Pizza 120g | Ensalada 80g","ok","ok","Ingredients named as combined items (portion of pizza, salad) without details; nutrition plausible but could vary."
"es-16","es","bol de arroz con frijoles, maíz y pollo","Bol de arroz con frijoles, maíz y pollo","650","45","80","15","yes","Arroz 150g | Frijoles 130g | Maíz 80g | Pollo 150g","good","good","Ingredients and quantities detailed and plausible for rice bowl with beans, corn, and chicken; nutrition fits."
"es-17","es","gambas a la plancha con pasta","Gambas a la plancha con pasta","600","40","70","15","yes","Gambas A La Plancha 150g | Pasta 180g","good","good","Ingredients and quantities reasonable for grilled shrimp with pasta; nutrition plausible."
"es-18","es","queso cottage con frutos rojos y miel","Queso cottage con frutos rojos y miel","300","20","40","10","yes","Queso Cottage 150g | Frutos Rojos 80g | Miel 21g","good","good","Ingredients and quantities fit cottage cheese with berries and honey; nutrition plausible."
"es-19","es","tortitas con fresas","Tortitas con fresas","400","8","70","10","yes","Tortitas 160g | Fresas 100g","ok","ok","Ingredients named as 'Tortitas' without detail; quantities and nutrition plausible for pancakes with strawberries."
"es-20","es","sushi con sopa miso","Sushi con Sopa Miso","600","25","80","15","yes","Sushi 250g | Sopa Miso 300ml","ok","ok","Ingredients named as combined items (sushi, miso soup) without detail; nutrition plausible but could vary."
"es-21","es","sándwich de pavo con queso","Sándwich de Pavo con Queso","350","30","20","15","yes","Pavo 220g | Queso 30g","bad","bad","220g turkey is excessive for one sandwich; ingredient list misses bread; calories too low for that amount of turkey"
"es-22","es","tortilla con champiñones y espinacas","Tortilla con championes y espinacas","250","10","30","10","yes","Tortilla 60g | Championes 80g | Espinacas 60g","ok","ok","ingredients mostly correct though 'championes' typo; nutrition plausible for a veggie omelette"
"es-23","es","garbanzos con ensalada y aceite de oliva","Garbanzos con ensalada y aceite de oliva","350","15","45","15","yes","Garbanzos 120g | Ensalada 80g | Aceite de Oliva 14g","good","good","ingredients and quantities reasonable; nutrition matches typical serving"
"es-24","es","lasaña con ensalada","Lasaa con ensalada","550","25","60","25","yes","Lasaa 300g | Ensalada 80g","bad","ok","ingredient 'Lasaa' is typo for 'Lasaña'; ingredient list incomplete without specifying components; nutrition plausible"
"es-25","es","quinoa con salmón y aguacate","Quinoa, salmón and aguacate","652","39","41","37","no","Quinoa 150g | Salmon 150g | Aguacate 100g","good","good","ingredients and quantities sensible; nutrition plausible for quinoa, salmon, avocado meal"
"es-26","es","yogur con granola y arándanos","Yogur, granola and arándanos","310","9","43","12","no","Yogur 125g | Granola 40g | Arandanos 80g","good","good","ingredients and quantities reasonable; nutrition plausible for yogurt with granola and berries"
"es-27","es","curry de pollo con naan","Curry de Pollo con Naan","550","30","70","20","yes","Curry de Pollo 150g | Naan 70g","ok","ok","ingredient 'Curry de Pollo' as one item is vague but acceptable; nutrition plausible for curry with naan"
"es-28","es","hamburguesa con pollo empanado, ensalada, fresas, garbanzos y yogur desnatado","Hamburguesa con Pollo Empanado, Ensalada, Fresas, Garbanzos y Yogur Desnatado","800","50","90","30","yes","Hamburguesa 150g | Pollo Empanado 150g | Ensalada 80g | Fresas 100g | Garbanzos 120g | Yogur Desnatado 125g","ok","ok","ingredients cover all items but hamburger and bread not detailed; nutrition plausible for large mixed meal"
"es-29","es","un puñado de almendras y una manzana","Almendras y Manzana","210","6","30","12","yes","Almendras 30g | Manzana 150g","good","good","ingredients and quantities reasonable for handful of almonds and apple; nutrition plausible"
"es-30","es","200g de pollo, 150g de arroz y 80g de ensalada","Comida de Pollo con Arroz y Ensalada","600","50","70","15","yes","Pollo 200g | Arroz 150g | Ensalada 80g","good","good","ingredients and quantities clear and plausible; nutrition matches typical serving"
"es-31","es","2 panes con jamon","2 panes con jamón","290","15","30","12","yes","Panes 60g | Jamon 30g","good","good","Ingredients and quantities match 2 bread slices with ham; nutrition plausible."
"es-32","es","yog granola y arandanos","Yogur con granola y arándanos","300","8","50","10","yes","Yogur Granola 40g | Arándanos 80g","bad","bad","Ingredient 'Yogur Granola' is unclear and quantity too low; calories too high for listed ingredients."
"es-33","es","sopa verduras + rebanada pan","Sopa de verduras","250","8","40","6","yes","Sopa de Verduras 300ml | Rebanada de Pan 50g","good","good","Ingredients capture soup and bread slice well; nutrition plausible for typical serving."
"es-34","es","pollo arroz enslda","Pollo con arroz y ensalada","550","40","60","15","yes","Pollo 150g | Arroz 150g | Ensalada 100g","good","good","Ingredients and quantities match typical chicken, rice, salad meal; nutrition plausible."
"es-35","es","100g tarta zanahoria con queso crema","Tarta de zanahoria con queso crema","400","5","50","20","yes","Tarta Zanahoria 100g | Queso Crema 30g","ok","good","Ingredients reasonable but carrot cake and cream cheese separated; nutrition plausible for 100g cake plus 30g cream cheese."
"es-36","es","leche chocolateada 250ml","Leche Chocolateada","150","5","25","5","yes","Leche Chocolateada 250ml","good","good","Single ingredient with clear quantity; nutrition plausible for 250ml chocolate milk."
"es-37","es","huevos revueltos tostada cafe","Huevos Revueltos, Tostada, Café","450","20","40","25","yes","Huevos Revueltos 150g | Tostada 50g | Café 200ml","good","good","Ingredients and quantities reasonable for scrambled eggs, toast, coffee; nutrition plausible."
"es-38","es","medio sandwich atun y manzana","Medio Sandwich de Atún y Manzana","290","10","40","10","yes","Medio Sandwich de Atún 120g | Manzana 150g","ok","good","Ingredient 'Medio Sandwich de Atún' is a bit imprecise but understandable; nutrition plausible."
"es-39","es","wrap pollo sin salsa","Wrap Pollo Sin Salsa","300","25","30","10","yes","Wrap Pollo Sin Salsa 150g","bad","ok","Single ingredient 'Wrap Pollo Sin Salsa' lumps all components, losing detail; nutrition plausible but lacks clarity."
"es-40","es","filete batata judias verdes","Filete con Batata y Judías Verdes","600","40","80","20","yes","Filete 180g | Batata 180g | Judías Verdes 180g","good","good","Ingredients and quantities reasonable for steak, sweet potato, green beans; nutrition plausible."
"fr-01","fr","oeufs brouillés avec pain grillé et café","Oeufs brouillés avec pain grillé et café","450","20","40","25","yes","Oeufs Brouillés 100g | Pain Grillé 50g | Café 200ml","good","good","Ingredients and quantities match typical scrambled eggs, toast, and coffee; nutrition plausible."
"fr-02","fr","deux oeufs durs, banane et yaourt grec","Repas avec Oeufs Durs, Banane et Yaourt Grec","350","20","45","10","yes","Oeufs Durs 100g | Banane 120g | Yaourt Grec 150g","good","good","Ingredients and quantities match two hard-boiled eggs, banana, and Greek yogurt; nutrition plausible."
"fr-03","fr","flocons d'avoine avec lait, banane et beurre de cacahuète","Flocons davoine avec lait, banane et beurre de cacahuète","450","15","60","18","yes","Flocons Davoine 40g | Lait 200ml | Banane 120g | Beurre de Cacahuète 10g","good","good","Ingredients and quantities match oatmeal with milk, banana, and peanut butter; nutrition plausible."
"fr-04","fr","blanc de poulet avec riz et salade","Blanc de poulet avec riz et salade","550","45","60","10","yes","Blanc de Poulet 150g | Riz 150g | Salade 100g","good","good","Ingredients and quantities match chicken breast, rice, and salad; nutrition plausible."
"fr-05","fr","saumon avec pommes de terre et brocoli","Saumon, pommes de terre and brocoli","499","36","42","20","no","Saumon 150g | Pomme de Terre 180g | Brocoli 90g","good","good","Ingredients and quantities match salmon, potatoes, and broccoli; nutrition plausible."
"fr-06","fr","sandwich au thon avec laitue et tomate","Sandwich au thon","450","30","40","20","yes","Sandwich Au Thon 220g | Laitue 50g | Tomate 120g","ok","good","Ingredient 'Sandwich Au Thon' as one item is vague but plausible; quantities and nutrition reasonable."
"fr-07","fr","burger avec frites et cola","Burger, frites and cola","888","24","117","36","no","Burger 150g | Frites 120g | Cola 330ml","good","good","Ingredients and quantities match burger, fries, and cola; nutrition plausible though high calorie."
"fr-08","fr","soupe de lentilles et une tranche de pain","Soupe de lentilles et pain","450","20","70","10","yes","Soupe de Lentilles 300ml | Pain 30g","good","good","Ingredients and quantities match lentil soup and a slice of bread; nutrition plausible."
"fr-09","fr","pâtes avec sauce tomate et fromage","Pâtes, sauce tomate and fromage","438","20","63","12","no","Pates 180g | Sauce Tomate 120g | Fromage 30g","good","good","Ingredients and quantities match pasta with tomato sauce and cheese; nutrition plausible."
"fr-10","fr","steak avec patate douce et haricots verts","Steak avec patate douce et haricots verts","550","45","60","20","yes","Boeuf 150g | Patate Douce 180g | Haricots Verts 130g","good","good","Ingredients and quantities match steak, sweet potato, and green beans; nutrition plausible."
"fr-11","fr","tofu avec riz et légumes","Tofu avec riz et légumes","550","30","80","15","yes","Tofu 120g | Riz 150g | Légumes 200g","good","good","Ingredients and quantities match typical tofu, rice, and vegetables meal; nutrition plausible."
"fr-12","fr","shake protéiné avec lait et banane","Shake Protéiné avec Lait et Banane","350","25","45","5","yes","Protein Powder 30g | Lait 200ml | Banane 120g","good","good","Ingredients clearly identified with reasonable quantities; nutrition fits a protein shake with milk and banana."
"fr-13","fr","toast avocat avec oeuf","Toast avocat avec uf","250","12","20","15","yes","Toast Avocat 150g | Oeuf 50g","ok","good","Typo in title but ingredients list is clear and plausible; nutrition fits avocado toast with egg."
"fr-14","fr","wrap poulet avec sauce au yaourt","Wrap Poulet avec Sauce au Yaourt","400","30","40","15","yes","Wrap Poulet 220g | Sauce Au Yaourt 150g","bad","ok","Ingredient 'Wrap Poulet' is vague and likely combines wrap and chicken incorrectly; nutrition plausible but ingredient naming is misleading."
"fr-15","fr","part de pizza et salade","Part de pizza et salade","400","15","45","20","yes","Part de Pizza 120g | Salade 150g","good","good","Ingredients and quantities reasonable for pizza slice and salad; nutrition plausible."
"fr-16","fr","bol de riz avec haricots, maïs et poulet","Bol de riz avec haricots, mas et poulet","650","45","80","15","yes","Riz 200g | Haricots 130g | Mais 80g | Poulet 150g","good","good","Ingredients and quantities match described meal; nutrition plausible for rice bowl with beans, corn, and chicken."
"fr-17","fr","crevettes grillées avec pâtes","Crevettes grillées avec pâtes","550","35","70","15","yes","Crevettes Grillées 150g | Pâtes 180g","good","good","Ingredients and quantities appropriate for grilled shrimp with pasta; nutrition plausible."
"fr-18","fr","fromage cottage avec fruits rouges et miel","Fromage cottage avec fruits rouges et miel","290","18","45","5","yes","Fromage Cottage 150g | Fruits Rouges 80g | Miel 21g","good","good","Ingredients and quantities reasonable for cottage cheese with berries and honey; nutrition plausible."
"fr-19","fr","crêpes avec fraises","Crêpes avec fraises","350","8","60","10","yes","Crêpes 160g | Fraises 100g","good","good","Ingredients and quantities fit crepes with strawberries; nutrition plausible."
"fr-20","fr","sushi avec soupe miso","Sushi avec Soupe Miso","600","25","80","15","yes","Sushi 250g | Soupe Miso 300ml","good","ok","Ingredients and quantities plausible; calories slightly high but possible for sushi and miso soup meal."
"fr-21","fr","sandwich de dinde avec fromage","Sandwich de dinde avec fromage","450","30","40","20","yes","Sandwich de Dinde 220g | Fromage 30g","ok","good","Ingredients list is generic but plausible; nutrition fits a turkey sandwich with cheese."
"fr-22","fr","omelette aux champignons et épinards","Omelette aux champignons et épinards","220","15","8","15","yes","Omelette Aux Champignons 80g | Epinards 60g","ok","good","Ingredients capture omelette with mushrooms and spinach reasonably; nutrition plausible for one serving."
"fr-23","fr","pois chiches avec salade et huile d'olive","Pois chiches avec salade et huile dolive","350","12","45","18","yes","Pois Chiches 120g | Salade 100g | Huile Dolive 14g","ok","good","Minor typo in 'huile dolive' but ingredients and quantities plausible; nutrition fits chickpeas salad with olive oil."
"fr-24","fr","lasagnes avec salade","Lasagnes avec salade","600","30","70","25","yes","Lasagnes 300g | Salade 150g","ok","good","Ingredients generic but reasonable; nutrition plausible for lasagna with salad serving."
"fr-25","fr","quinoa avec saumon et avocat","Quinoa, saumon and avocat","652","39","41","37","no","Quinoa 150g | Saumon 150g | Avocat 100g","good","good","Ingredients and quantities well specified; nutrition plausible for quinoa, salmon, avocado meal."
"fr-26","fr","yaourt avec granola et myrtilles","Yaourt, granola and myrtilles","310","9","43","12","no","Yaourt 125g | Granola 40g | Myrtilles 80g","good","good","Ingredients and quantities clear and plausible; nutrition fits yogurt with granola and blueberries."
"fr-27","fr","curry de poulet avec naan","Curry de Poulet avec Naan","650","40","80","20","yes","Curry de Poulet 300g | Naan 70g","ok","ok","Ingredients generic but plausible; nutrition a bit high in carbs but acceptable for curry with naan."
"fr-28","fr","burger avec poulet pané, salade, fraises, pois chiches et yaourt maigre","Burger avec poulet pané, salade, fraises, pois chiches et yaourt maigre","600","40","70","20","yes","Burger 150g | Poulet Pané 30g | Salade 100g | Fraises 100g | Pois Chiches 120g | Yaourt Maigre 125g","bad","bad","Ingredients list includes both 'burger' and 'poulet pané' separately with small quantities, inconsistent with input; nutrition too low for all items combined."
"fr-29","fr","une poignée d'amandes et une pomme","Amandes et Pomme","200","5","30","10","yes","Amandes 30g | Pomme 150g","good","good","Ingredients and quantities match input well; nutrition plausible for almonds and apple snack."
"fr-30","fr","200g de poulet, 150g de riz et 80g de salade","Repas de poulet, riz et salade","550","45","70","10","yes","Poulet 200g | Riz 150g | Salade 80g","good","good","Ingredients and quantities clearly specified; nutrition plausible for chicken, rice, and salad meal."
"fr-31","fr","2 pains avec jambon","Pains and jambon","203","12","30","4","no","Pain 60g | Jambon 30g","ok","ok","Ingredient quantities seem low for 2 breads with ham; calories plausible but on low side"
"fr-32","fr","yaourt granola myrtilles","Yaourt Granola Myrtilles","350","10","60","10","yes","Yaourt 150g | Granola 40g | Myrtilles 50g","good","good","Ingredients and nutrition plausible for yogurt, granola, and blueberries"
"fr-33","fr","soupe legumes + tranche pain","Soupe de légumes et tranche de pain","350","10","60","8","yes","Soupe de Légumes 300ml | Tranche de Pain 50g","good","good","Ingredients and nutrition plausible for vegetable soup and bread slice"
"fr-34","fr","poulet riz salde","Poulet avec Riz et Salade","550","40","70","15","yes","Poulet 150g | Riz 150g | Salade 100g","good","good","Ingredients and nutrition plausible for chicken, rice, and salad meal"
"fr-35","fr","100g gateau carotte avec fromage frais","Gâteau Carotte avec Fromage Frais","350","6","40","15","yes","Gâteau Carotte 100g | Fromage Frais 30g","good","good","Ingredients and nutrition plausible for carrot cake with fresh cheese"
"fr-36","fr","lait chocolaté 250ml","Lait Chocolaté","150","5","25","4","yes","Lait Chocolaté 250ml","good","good","Ingredients and nutrition plausible for 250ml chocolate milk"
"fr-37","fr","oeufs brouilles toast cafe","Oeufs brouillés, Toast, Café","400","20","40","20","yes","Oeufs Brouillés 150g | Toast 50g | Café 200ml","good","good","Ingredients and nutrition plausible for scrambled eggs, toast, and coffee"
"fr-38","fr","demi sandwich thon et pomme","Demi Sandwich Thon et Pomme","350","15","45","10","yes","Demi Sandwich Thon 110g | Pomme 150g","ok","ok","Ingredient 'Demi Sandwich Thon' as one item is vague but plausible; nutrition plausible"
"fr-39","fr","wrap poulet sans sauce","Wrap Poulet Sans Sauce","150","15","20","5","yes","Wrap Poulet Sans Sauce 220g","ok","ok","Single ingredient 'Wrap Poulet Sans Sauce' is vague but plausible; nutrition plausible for small wrap"
"fr-40","fr","steak patate douce haricots verts","Steak avec Patate Douce et Haricots Verts","450","40","50","15","yes","Steak 130g | Patate Douce 150g | Haricots Verts 100g","good","good","Ingredients and nutrition plausible for steak, sweet potato, and green beans"
"de-01","de","Rührei mit Toast und Kaffee","Rhrei mit Toast und Kaffee","400","20","40","20","yes","Rhrei 100g | Toast 30g | Kaffee 200ml","ok","good","Ingredient 'Rhrei' is a typo but clearly scrambled eggs; quantities plausible for one serving."
"de-02","de","zwei gekochte Eier, Banane und griechischer Joghurt","Gekochte Eier, Banane und griechischer Joghurt","370","20","40","15","yes","Gekochte Eier 100g | Banane 120g | Griechischer Joghurt 150g","good","good","Ingredients and quantities match typical two eggs, banana, and yogurt meal; nutrition plausible."
"de-03","de","Haferbrei mit Milch, Banane und Erdnussbutter","Haferbrei mit Milch, Banane und Erdnussbutter","450","15","60","18","yes","Haferbrei 40g | Milch 200ml | Banane 120g | Erdnussbutter 16g","good","good","Ingredients and quantities reasonable for oatmeal with milk, banana, and peanut butter; nutrition plausible."
"de-04","de","Hähnchenbrust mit Reis und Salat","Hähnchenbrust, reis and salat","450","52","43","7","no","Hahnchen 150g | Reis 150g | Salat 50g","ok","ok","Ingredient 'Hahnchen' is a typo for Hähnchen; protein a bit high but possible for 150g chicken; overall plausible."
"de-05","de","Lachs mit Kartoffeln und Brokkoli","Lachs, kartoffeln and brokkoli","499","36","42","20","no","Lachs 150g | Kartoffel 180g | Brokkoli 90g","good","good","Ingredients and quantities reasonable for salmon, potatoes, and broccoli; nutrition plausible."
"de-06","de","Thunfischsandwich mit Salat und Tomate","Thunfischsandwich mit Salat und Tomate","550","35","45","25","yes","Thunfischsandwich 220g | Salat 50g | Tomate 120g","bad","ok","Ingredient 'Thunfischsandwich' as one item is vague and likely underestimates carbs/fat; nutrition plausible but ingredients not well broken down."
"de-07","de","Burger mit Pommes und Cola","Burger, pommes and cola","888","24","117","36","no","Burger 150g | Pommes 120g | Cola 330ml","good","good","Ingredients and quantities plausible for burger, fries, and cola; nutrition plausible for typical serving."
"de-08","de","Linsensuppe und eine Scheibe Brot","Linsensuppe und eine Scheibe Brot","400","15","60","10","yes","Linsensuppe 300ml | Brot 30g","good","good","Ingredients and quantities reasonable for lentil soup and bread slice; nutrition plausible."
"de-09","de","Pasta mit Tomatensauce und Käse","Pasta mit Tomatensauce und Kse","700","25","90","20","yes","Nudeln 180g | Tomatensauce 300g | Kse 30g","ok","ok","Ingredient 'Kse' is a typo for Käse; quantities plausible; nutrition plausible but calories a bit high for 180g pasta + sauce + 30g cheese."
"de-10","de","Steak mit Süßkartoffel und grünen Bohnen","Steak mit Kartoffel und grnen Bohnen","550","45","50","25","yes","Rindfleisch 150g | Kartoffel 200g | Grne Bohnen 150g","ok","good","Ingredient names have typos but clear; quantities and nutrition plausible for steak, sweet potato (called Kartoffel), and green beans."
"de-11","de","Tofu mit Reis und Gemüse","Tofu mit Reis und Gemse","550","30","80","15","yes","Tofu 120g | Reis 150g | Gemse 200g","ok","good","Ingredient 'Gemse' is a typo but clearly meant 'Gemüse'; quantities and nutrition plausible."
"de-12","de","Proteinshake mit Milch und Banane","Proteinshake mit Milch und Banane","350","25","45","5","yes","Protein Powder 30g | Milch 200ml | Banane 120g","good","good","Ingredients and nutrition match typical protein shake with milk and banana."
"de-13","de","Avocado-Toast mit Ei","Avocado-Toast mit Ei","250","10","20","15","yes","Avocado-toast 150g | Ei 50g","ok","ok","Ingredient 'Avocado-toast' is a combined item; nutrition plausible but slightly low calories for 150g avocado toast plus egg."
"de-14","de","Hähnchen-Wrap mit Joghurtsauce","Hhnchen-Wrap mit Joghurtsauce","400","30","40","15","yes","Hhnchen-wrap 220g | Joghurtsauce 150ml","ok","good","Ingredient 'Hhnchen-wrap' typo but clear; nutrition plausible for chicken wrap with sauce."
"de-15","de","Pizzastück und Salat","Pizzastck und Salat","350","12","40","15","yes","Pizzastck 120g | Salat 50g","ok","good","Ingredient 'Pizzastck' typo but clear; nutrition plausible for slice of pizza and salad."
"de-16","de","Reisschüssel mit Bohnen, Mais und Hähnchen","Reisschssel mit Bohnen, Mais und Hhnchen","600","45","70","15","yes","Reisschssel 200g | Bohnen 130g | Mais 80g | Hhnchen 150g","ok","good","Typos in ingredient names but clear; nutrition plausible for rice bowl with beans, corn, chicken."
"de-17","de","gegrillte Garnelen mit Pasta","Gegrillte Garnelen mit Pasta","600","40","70","15","yes","Gegrillte Garnelen 150g | Nudeln 180g","good","good","Ingredients and nutrition plausible for grilled shrimp with pasta."
"de-18","de","Hüttenkäse mit Beeren und Honig","Httenkse mit Beeren und Honig","290","18","45","5","yes","Httenkse 150g | Beeren 80g | Honig 21g","ok","good","Ingredient 'Httenkse' typo for 'Hüttenkäse'; nutrition plausible for cottage cheese with berries and honey."
"de-19","de","Pfannkuchen mit Erdbeeren","Pfannkuchen mit Erdbeeren","400","8","70","10","yes","Pfannkuchen 160g | Erdbeeren 100g","good","good","Ingredients and nutrition plausible for pancake with strawberries."
"de-20","de","Sushi mit Misosuppe","Sushi mit Misosuppe","600","20","80","20","yes","Sushi 300g | Misosuppe 300ml","good","ok","Ingredients plausible; calories a bit high but possible for large sushi portion and miso soup."
"de-21","de","Putensandwich mit Käse","Putensandwich mit Kse","450","35","40","20","yes","Putensandwich 220g | Kse 30g","ok","good","Ingredient 'Kse' is a typo but quantity and meal type are plausible; nutrition fits a turkey sandwich with cheese."
"de-22","de","Omelett mit Pilzen und Spinat","Omelett mit Pilzen und Spinat","300","20","10","20","yes","Omelett 150g | Pilze 100g | Spinat 60g","good","good","Ingredients match the meal well with reasonable quantities; nutrition plausible for omelette with mushrooms and spinach."
"de-23","de","Kichererbsen mit Salat und Olivenöl","Kichererbsen, salat and olivenöl","328","11","34","17","no","Kichererbsen 120g | Salat 50g | Olivenol 14g","ok","good","Ingredient 'Olivenol' is a typo but clearly olive oil; quantities and nutrition plausible for chickpeas with salad and olive oil."
"de-24","de","Lasagne mit Salat","Lasagne mit Salat","600","30","70","25","yes","Lasagne 300g | Salat 50g","good","good","Ingredients and quantities reasonable for lasagne with salad; nutrition plausible for typical serving."
"de-25","de","Quinoa mit Lachs und Avocado","Quinoa, lachs and avocado","652","39","41","37","no","Quinoa 150g | Lachs 150g | Avocado 100g","good","good","Ingredients and quantities match meal well; nutrition plausible for quinoa, salmon, and avocado serving."
"de-26","de","Joghurt mit Granola und Blaubeeren","Joghurt mit Granola und Blaubeeren","350","10","50","10","yes","Joghurt 125g | Granola 40g | Blaubeeren 100g","good","good","Ingredients and quantities reasonable for yogurt with granola and blueberries; nutrition plausible."
"de-27","de","Hähnchencurry mit Naan","Hhnchencurry mit Naan","650","30","80","25","yes","Hhnchencurry 300g | Naan 70g","ok","good","Ingredient 'Hhnchencurry' is a typo but intended chicken curry; quantities and nutrition plausible for chicken curry with naan."
"de-28","de","Burger mit paniertem Hähnchen, Salat, Erdbeeren, Kichererbsen und fettarmem Joghurt","Burger mit paniertem Hhnchen, Salat, Erdbeeren, Kichererbsen und fettarmem Joghurt","800","45","90","25","yes","Burger 150g | Paniertes Hhnchen 150g | Salat 50g | Erdbeeren 100g | Kichererbsen 120g | Fettarmer Joghurt 150g","good","good","Ingredients detailed and plausible; nutrition fits a burger meal with sides and yogurt."
"de-29","de","eine Handvoll Mandeln und ein Apfel","Mandeln und Apfel","350","8","40","20","yes","Mandeln 50g | Apfel 150g","good","good","Ingredients and quantities reasonable for handful of almonds and an apple; nutrition plausible."
"de-30","de","200g Hähnchen, 150g Reis und 80g Salat","Hähnchen, reis and salat","537","68","44","9","no","Hahnchen 200g | Reis 150g | Salat 80g","ok","bad","Ingredient 'Hahnchen' is a typo for Hähnchen; protein (68g) is too high for 200g chicken, likely overestimated."
"de-31","de","2 brot mit schinken","Brot and schinken","246","18","30","5","no","Brot 60g | Schinken 60g","good","ok","Ingredients match input; calories plausible for 2 bread slices with ham."
"de-32","de","jogh granola blaubeeren","Joghurt mit Granola und Blaubeeren","350","10","55","10","yes","Joghurt 150g | Granola 40g | Blaubeeren 50g","good","good","Ingredients and quantities fit yogurt, granola, blueberries; nutrition plausible."
"de-33","de","gemuse suppe + scheibe brot","Gemse Suppe mit einer Scheibe Brot","350","10","50","10","yes","Gemse Suppe 300ml | Brot 50g","ok","ok","Typo in 'Gemse Suppe' but inferred vegetable soup; nutrition plausible for soup and bread."
"de-34","de","hahnchen reis salat","Hhnchen Reis Salat","450","30","50","15","yes","Hhnchen 150g | Reis 100g | Salat 50g","ok","good","Typo in 'Hhnchen' but ingredients match chicken rice salad; nutrition plausible."
